sex,age_cat,race,decile_score,priors_count,c_charge_degree,is_recid
Male,Greater than 45,Caucasian,5,9,M,0
Male,25 - 45,African-American,7,2,M,0
Male,25 - 45,African-American,5,0,F,1
Male,25 - 45,African-American,1,1,M,0
Male,25 - 45,Caucasian,4,0,F,0
Male,Less than 25,Caucasian,2,1,F,1
Male,25 - 45,Hispanic,5,3,M,0
Male,25 - 45,African-American,3,4,M,1
Male,Greater than 45,Caucasian,1,3,M,1
Male,25 - 45,Native American,2,0,F,0
Male,Greater than 45,African-American,1,0,F,0
Female,Less than 25,Other,4,2,F,1
Male,Greater than 45,African-American,5,8,F,1
Male,25 - 45,African-American,5,5,M,1
Female,Greater than 45,African-American,7,1,M,0
Male,25 - 45,African-American,8,9,F,0
Male,Greater than 45,African-American,9,5,F,1
Female,25 - 45,Caucasian,4,0,F,0
Male,Greater than 45,African-American,3,5,M,0
Male,Greater than 45,Caucasian,1,0,F,1
Male,Greater than 45,Caucasian,1,2,F,0
Male,Greater than 45,Caucasian,1,0,M,0
Male,Greater than 45,African-American,3,4,F,1
Female,25 - 45,African-American,1,0,F,0
Male,Less than 25,Hispanic,8,2,F,1
Male,Greater than 45,African-American,9,16,F,1
Male,Less than 25,Other,4,0,F,0
Male,25 - 45,African-American,9,21,F,1
Female,Less than 25,Hispanic,4,0,M,0
Male,25 - 45,African-American,4,1,F,0
Male,25 - 45,African-American,8,8,F,1
Male,Less than 25,African-American,6,1,F,0
Male,25 - 45,Caucasian,2,1,M,1
Male,Greater than 45,Hispanic,4,8,M,0
Male,Greater than 45,Caucasian,1,0,M,0
Male,Less than 25,African-American,7,1,F,1
Male,Greater than 45,Caucasian,1,1,M,1
Male,Greater than 45,Caucasian,2,0,M,1
Male,Greater than 45,African-American,9,2,F,0
Female,25 - 45,African-American,8,11,F,1
Male,25 - 45,African-American,5,4,M,0
Male,25 - 45,African-American,9,14,F,1
Male,25 - 45,African-American,5,2,F,0
Male,Greater than 45,African-American,1,5,F,1
Male,25 - 45,African-American,10,0,F,1
Male,25 - 45,African-American,3,12,F,0
Male,25 - 45,Caucasian,10,7,F,1
Male,25 - 45,African-American,4,8,F,0
Male,25 - 45,Other,6,5,F,1
Female,25 - 45,African-American,1,1,M,0
Male,25 - 45,Caucasian,4,4,F,0
Female,25 - 45,African-American,1,0,M,0
Male,Less than 25,Hispanic,5,1,F,0
Female,Greater than 45,Caucasian,3,7,M,0
Male,25 - 45,Caucasian,1,1,F,1
Male,Greater than 45,African-American,1,1,F,0
Male,25 - 45,Caucasian,3,0,M,1
Female,25 - 45,African-American,1,4,M,0
Male,25 - 45,African-American,7,3,F,0
Male,25 - 45,African-American,4,4,F,0
Male,Greater than 45,African-American,1,0,M,0
Male,25 - 45,African-American,2,2,M,0
Male,Greater than 45,African-American,2,5,F,0
Male,25 - 45,African-American,3,0,F,0
Male,25 - 45,African-American,7,4,F,1
Male,25 - 45,African-American,5,0,M,1
Male,25 - 45,Caucasian,1,1,M,0
Female,25 - 45,African-American,4,1,F,0
Male,25 - 45,African-American,10,13,M,1
Male,25 - 45,African-American,7,9,F,0
Male,25 - 45,Caucasian,2,1,F,0
Female,25 - 45,African-American,2,4,F,1
Male,25 - 45,Caucasian,1,0,F,0
Male,Greater than 45,Caucasian,1,5,M,0
Female,25 - 45,Caucasian,2,1,M,0
Male,25 - 45,African-American,2,3,F,1
Female,Greater than 45,African-American,4,7,M,0
Male,Less than 25,African-American,5,0,F,0
Male,25 - 45,Hispanic,10,16,F,1
Male,25 - 45,African-American,7,2,F,1
Female,Less than 25,African-American,4,0,M,0
Male,25 - 45,African-American,6,1,F,0
Female,Less than 25,Caucasian,5,1,F,0
Male,25 - 45,African-American,10,13,M,1
Male,Greater than 45,African-American,1,0,F,1
Male,25 - 45,African-American,2,2,F,0
Female,25 - 45,Other,1,0,M,0
Male,Greater than 45,Caucasian,1,0,M,0
Male,Less than 25,Caucasian,4,0,M,1
Male,25 - 45,African-American,9,6,M,0
Male,25 - 45,African-American,8,0,F,1
Male,25 - 45,Hispanic,3,2,F,1
Male,25 - 45,Asian,8,2,F,1
Female,25 - 45,African-American,4,7,M,0
Male,Less than 25,African-American,10,1,F,1
Male,Less than 25,African-American,6,3,F,1
Male,25 - 45,African-American,4,2,M,1
Male,Less than 25,Hispanic,4,0,F,1
Male,Greater than 45,Caucasian,4,2,M,1
Male,Greater than 45,African-American,2,1,F,0
Male,25 - 45,African-American,6,19,F,1
Male,25 - 45,Hispanic,5,8,F,1
Male,25 - 45,Hispanic,3,5,F,1
Male,Less than 25,African-American,4,1,M,1
Male,25 - 45,African-American,8,7,F,0
Female,25 - 45,Caucasian,1,0,M,0
Male,Greater than 45,Caucasian,8,2,M,1
Male,25 - 45,African-American,6,11,F,1
Male,25 - 45,Hispanic,7,0,F,0
Male,25 - 45,Caucasian,8,6,F,1
Male,Greater than 45,African-American,7,38,F,1
Male,25 - 45,African-American,5,7,F,1
Male,25 - 45,Hispanic,3,0,F,1
Female,25 - 45,Caucasian,8,7,F,0
Male,25 - 45,Caucasian,3,0,F,0
Male,25 - 45,Other,7,3,F,0
Male,25 - 45,Other,2,4,F,1
Male,Greater than 45,Caucasian,1,4,F,0
Male,Less than 25,Caucasian,4,0,F,0
Male,25 - 45,African-American,9,1,F,0
Male,25 - 45,Caucasian,2,0,F,0
Male,Less than 25,African-American,6,1,F,1
Male,25 - 45,Hispanic,1,0,F,0
Male,25 - 45,Caucasian,7,7,M,1
Male,25 - 45,Caucasian,3,0,M,0
Male,25 - 45,African-American,6,13,F,1
Male,25 - 45,Caucasian,5,2,F,1
Male,Less than 25,Caucasian,2,0,F,1
Male,25 - 45,African-American,10,4,F,1
Male,Greater than 45,Caucasian,1,0,M,0
Female,25 - 45,African-American,8,0,M,1
Male,Less than 25,Other,5,0,F,1
Male,Greater than 45,Caucasian,1,1,M,1
Male,25 - 45,African-American,5,4,F,0
Male,25 - 45,African-American,2,4,F,1
Male,Less than 25,Caucasian,8,5,F,1
Male,Less than 25,Caucasian,7,0,F,1
Male,25 - 45,African-American,5,2,F,0
Male,25 - 45,African-American,4,1,F,1
Female,25 - 45,Caucasian,3,2,F,0
Male,Greater than 45,Other,1,2,F,0
Male,25 - 45,African-American,9,23,F,1
Male,Less than 25,African-American,3,0,F,0
Male,25 - 45,African-American,4,4,F,0
Male,25 - 45,Caucasian,1,0,M,0
Female,25 - 45,Other,2,0,M,0
Male,Less than 25,Other,6,0,F,0
Male,25 - 45,African-American,1,1,F,1
Female,Less than 25,Caucasian,8,0,F,0
Male,Less than 25,Other,7,1,F,0
Male,Greater than 45,Caucasian,1,2,M,0
Male,25 - 45,African-American,6,9,F,0
Male,Greater than 45,Other,1,0,M,0
Female,25 - 45,African-American,2,0,M,0
Male,Less than 25,African-American,6,3,F,1
Male,25 - 45,African-American,7,0,F,1
Female,25 - 45,Hispanic,3,3,M,1
Male,Greater than 45,Caucasian,1,0,M,0
Male,25 - 45,Caucasian,2,0,F,0
Male,25 - 45,Other,4,0,M,0
Male,25 - 45,African-American,7,6,F,0
Male,Greater than 45,Caucasian,9,9,F,1
Male,Less than 25,African-American,9,0,F,1
Male,25 - 45,African-American,8,4,F,1
Male,25 - 45,Caucasian,6,1,F,1
Male,25 - 45,Caucasian,5,2,F,0
Female,Greater than 45,African-American,4,4,F,0
Female,Greater than 45,African-American,1,0,F,0
Male,25 - 45,Caucasian,1,8,F,0
Male,25 - 45,African-American,10,12,F,1
Male,25 - 45,Caucasian,1,0,M,0
Male,25 - 45,African-American,10,11,F,1
Female,25 - 45,African-American,7,5,F,0
Male,Less than 25,African-American,7,2,F,0
Female,Greater than 45,African-American,8,1,F,1
Male,25 - 45,Caucasian,3,0,M,0
Male,25 - 45,Caucasian,6,1,F,0
Male,Greater than 45,Caucasian,1,11,F,1
Male,Greater than 45,Caucasian,1,2,F,0
Male,Greater than 45,African-American,2,4,M,1
Female,Greater than 45,Native American,10,15,F,1
Male,Greater than 45,African-American,6,21,F,1
Female,Greater than 45,Caucasian,1,1,F,0
Female,25 - 45,African-American,6,9,M,1
Female,Greater than 45,Caucasian,1,0,F,0
Male,25 - 45,African-American,2,0,M,0
Male,25 - 45,Caucasian,7,5,M,1
Male,Less than 25,African-American,10,1,F,1
Male,25 - 45,African-American,10,26,F,1
Male,Less than 25,African-American,9,1,F,1
Male,Less than 25,African-American,6,0,F,0
Male,25 - 45,African-American,10,4,F,1
Female,25 - 45,African-American,5,3,F,1
Male,25 - 45,Caucasian,4,3,F,1
Male,Greater than 45,Caucasian,1,0,M,0
Male,25 - 45,Caucasian,9,11,F,1
Male,Greater than 45,African-American,5,5,F,1
Male,25 - 45,Other,1,4,M,1
Male,Less than 25,African-American,8,1,F,1
Male,25 - 45,African-American,4,18,F,1
Male,25 - 45,African-American,6,15,F,0
Male,25 - 45,African-American,4,0,F,0
Male,25 - 45,African-American,2,8,M,1
Male,25 - 45,Hispanic,4,3,F,0
Female,25 - 45,Caucasian,3,0,F,0
Female,Less than 25,Other,5,0,M,1
Male,25 - 45,Hispanic,1,0,M,0
Male,25 - 45,Caucasian,5,6,M,0
Male,25 - 45,African-American,2,3,F,1
Male,Greater than 45,Caucasian,7,13,F,1
Female,25 - 45,African-American,2,0,M,0
Female,25 - 45,Caucasian,5,2,F,1
Male,25 - 45,African-American,2,3,F,0
Female,Greater than 45,Caucasian,2,3,F,1
Male,25 - 45,Caucasian,3,1,M,0
Male,25 - 45,Caucasian,5,5,F,1
Male,25 - 45,Hispanic,3,1,M,0
Male,Greater than 45,Caucasian,1,1,M,0
Male,25 - 45,Caucasian,4,2,F,0
Male,Greater than 45,Caucasian,1,0,M,0
Female,25 - 45,Caucasian,8,4,M,1
Male,Greater than 45,Caucasian,6,9,F,0
Female,25 - 45,Caucasian,2,0,F,0
Male,Less than 25,Caucasian,4,0,F,0
Male,Less than 25,African-American,4,0,F,1
Male,25 - 45,African-American,8,4,M,1
Male,Greater than 45,Caucasian,1,0,M,0
Male,Greater than 45,Hispanic,1,0,M,0
Male,25 - 45,African-American,10,4,F,0
Female,Less than 25,African-American,6,1,F,1
Male,25 - 45,Caucasian,4,0,M,1
Male,25 - 45,African-American,10,3,F,1
Male,Greater than 45,African-American,1,1,F,0
Male,25 - 45,Caucasian,1,3,F,1
Female,25 - 45,Hispanic,3,0,M,1
Male,25 - 45,African-American,8,14,F,1
Male,Less than 25,African-American,6,0,M,0
Male,Greater than 45,Caucasian,1,0,F,0
Male,25 - 45,African-American,7,37,M,1
Male,Less than 25,African-American,6,2,F,0
Male,25 - 45,African-American,1,0,M,1
Male,Less than 25,African-American,3,1,F,1
Male,25 - 45,African-American,7,2,F,1
Female,25 - 45,Caucasian,3,2,F,0
Female,25 - 45,African-American,3,7,F,1
Male,25 - 45,Caucasian,4,7,F,1
Male,25 - 45,African-American,3,0,M,1
Male,25 - 45,African-American,1,1,F,0
Female,25 - 45,African-American,4,3,F,1
Male,25 - 45,African-American,2,1,F,1
Male,Greater than 45,Caucasian,1,3,F,0
Male,25 - 45,African-American,4,0,F,0
Male,25 - 45,African-American,1,1,F,0
Male,25 - 45,African-American,9,15,F,1
Male,Greater than 45,African-American,7,6,F,1
Male,25 - 45,African-American,6,1,F,0
Male,Less than 25,African-American,9,17,F,1
Male,25 - 45,Hispanic,1,0,F,1
Male,Less than 25,African-American,9,1,F,1
Female,25 - 45,Hispanic,2,1,F,1
Male,Less than 25,African-American,3,0,F,0
Male,Greater than 45,Hispanic,7,9,F,1
Female,25 - 45,Other,1,0,F,0
Female,25 - 45,Caucasian,1,0,F,0
Male,Less than 25,Other,4,1,F,0
Female,Greater than 45,African-American,4,1,F,0
Male,25 - 45,African-American,2,1,M,1
Male,Greater than 45,African-American,5,10,F,1
Male,Less than 25,Caucasian,8,1,F,0
Male,Greater than 45,African-American,9,7,M,0
Male,25 - 45,Caucasian,5,6,F,1
Male,Greater than 45,African-American,1,1,M,1
Male,Greater than 45,Caucasian,1,0,M,0
Female,25 - 45,African-American,8,9,M,1
Male,Greater than 45,Caucasian,1,0,M,0
Male,25 - 45,African-American,6,10,F,1
Male,Less than 25,Caucasian,8,3,F,1
Male,25 - 45,Other,1,0,F,1
Male,Greater than 45,African-American,5,0,M,0
Male,Greater than 45,African-American,7,1,M,0
Male,Less than 25,African-American,10,3,F,1
Male,25 - 45,African-American,10,13,F,0
Male,Greater than 45,African-American,1,3,M,1
Male,25 - 45,African-American,4,5,F,1
Male,Greater than 45,African-American,1,2,F,0
Female,25 - 45,African-American,2,7,F,0
Male,Less than 25,Caucasian,8,0,M,1
Male,Greater than 45,Caucasian,1,1,M,0
Female,Less than 25,Caucasian,3,0,F,1
Male,Less than 25,African-American,6,0,M,0
Male,Greater than 45,African-American,3,1,F,0
Female,25 - 45,Caucasian,2,0,F,0
Male,25 - 45,Caucasian,2,0,M,0
Male,25 - 45,Caucasian,4,0,F,1
Male,25 - 45,African-American,5,2,F,1
Male,25 - 45,Caucasian,3,3,F,0
Male,25 - 45,African-American,2,3,M,1
Male,25 - 45,African-American,5,7,F,1
Male,25 - 45,African-American,2,1,F,0
Male,25 - 45,Caucasian,5,0,F,1
Female,25 - 45,Caucasian,2,2,F,0
Male,Less than 25,Hispanic,10,6,F,1
Male,25 - 45,African-American,10,21,F,1
Female,25 - 45,Caucasian,1,0,M,0
Male,Less than 25,African-American,6,0,F,1
Female,25 - 45,African-American,2,0,M,0
Male,25 - 45,African-American,10,25,F,1
Female,Less than 25,Caucasian,6,0,F,0
Male,25 - 45,Caucasian,6,0,M,1
Male,25 - 45,Caucasian,1,0,F,0
Male,Less than 25,African-American,8,1,M,1
Male,Greater than 45,Caucasian,7,0,F,1
Male,25 - 45,African-American,8,11,F,1
Male,25 - 45,Caucasian,2,0,F,1
Male,25 - 45,Caucasian,3,1,M,0
Male,25 - 45,African-American,6,2,M,1
Female,25 - 45,African-American,7,12,F,1
Male,25 - 45,African-American,8,19,M,1
Male,Greater than 45,Caucasian,2,2,M,0
Male,25 - 45,African-American,1,3,F,0
Male,Greater than 45,African-American,3,15,F,1
Male,25 - 45,African-American,3,9,F,1
Female,25 - 45,African-American,3,1,F,0
Male,Less than 25,African-American,8,1,M,1
Male,Greater than 45,African-American,1,1,F,0
Male,25 - 45,Caucasian,2,1,M,0
Male,Less than 25,African-American,6,3,F,1
Male,25 - 45,Caucasian,1,1,M,1
Male,25 - 45,Caucasian,3,1,F,0
Male,Less than 25,Caucasian,5,1,F,1
Male,Greater than 45,Other,1,2,F,0
Male,25 - 45,African-American,10,3,F,1
Male,Less than 25,African-American,2,1,F,1
Male,25 - 45,Caucasian,3,4,F,1
Male,25 - 45,Caucasian,5,5,F,0
Male,25 - 45,African-American,8,6,M,1
Female,Less than 25,African-American,10,4,F,1
Male,Greater than 45,African-American,2,1,M,0
Female,25 - 45,African-American,4,2,M,1
Male,25 - 45,Caucasian,1,0,M,0
Male,Greater than 45,African-American,7,22,F,1
Male,25 - 45,African-American,2,4,F,1
Male,Greater than 45,Caucasian,6,7,F,0
Male,25 - 45,Caucasian,1,2,F,0
Female,Less than 25,African-American,9,1,F,0
Male,25 - 45,Hispanic,2,0,M,0
Male,Less than 25,African-American,7,3,F,0
Male,25 - 45,African-American,2,2,F,0
Male,25 - 45,African-American,4,7,F,1
Female,25 - 45,African-American,10,14,F,1
Male,25 - 45,Caucasian,6,2,M,0
Male,Less than 25,African-American,10,6,F,1
Male,25 - 45,Hispanic,1,1,F,1
Male,25 - 45,African-American,4,2,M,0
Male,25 - 45,African-American,8,7,M,0
Male,Greater than 45,Hispanic,1,0,F,0
Female,Less than 25,African-American,5,0,F,0
Male,25 - 45,Caucasian,9,10,M,1
Male,Less than 25,Caucasian,3,0,F,0
Male,25 - 45,African-American,7,5,F,1
Male,25 - 45,Caucasian,1,4,M,0
Male,25 - 45,Other,3,1,F,1
Male,Greater than 45,Hispanic,1,1,F,1
Male,Greater than 45,African-American,3,8,F,1
Male,Less than 25,African-American,10,1,F,1
Male,Greater than 45,Caucasian,1,1,F,0
Male,Greater than 45,Caucasian,2,5,F,0
Female,Less than 25,African-American,3,0,F,0
Male,25 - 45,Hispanic,1,0,F,0
Female,25 - 45,Caucasian,3,2,F,0
Male,25 - 45,Caucasian,10,8,F,1
Male,Greater than 45,Caucasian,1,1,M,0
Male,25 - 45,Caucasian,2,2,F,0
Male,25 - 45,Caucasian,2,0,F,1
Male,Less than 25,African-American,2,1,F,0
Male,25 - 45,African-American,5,3,F,0
Male,Less than 25,Caucasian,2,0,F,1
Male,Greater than 45,African-American,1,4,M,0
Male,Less than 25,Caucasian,6,0,F,1
Female,25 - 45,Caucasian,1,4,F,1
Male,Less than 25,African-American,2,1,F,1
Male,Less than 25,Hispanic,2,0,F,0
Male,Greater than 45,African-American,4,3,F,0
Male,25 - 45,African-American,7,7,F,1
Male,Less than 25,African-American,6,1,F,1
Male,25 - 45,Caucasian,3,0,M,0
Male,Greater than 45,Caucasian,1,3,F,0
Male,25 - 45,Hispanic,1,0,F,0
Male,Less than 25,Hispanic,8,1,F,1
Male,25 - 45,Caucasian,3,4,F,0
Male,Greater than 45,African-American,1,0,F,0
Male,Greater than 45,African-American,7,17,F,1
Male,25 - 45,African-American,7,8,F,1
Male,Less than 25,Caucasian,9,1,F,0
Male,25 - 45,Caucasian,7,9,F,0
Male,25 - 45,Caucasian,1,0,M,1
Male,25 - 45,Caucasian,8,1,M,1
Male,25 - 45,African-American,1,1,F,0
Male,Less than 25,African-American,3,2,F,1
Male,Greater than 45,Caucasian,2,4,F,0
Male,25 - 45,African-American,3,4,F,0
Male,25 - 45,Hispanic,1,2,F,1
Female,25 - 45,Hispanic,3,0,M,1
Male,25 - 45,Caucasian,5,0,M,0
Male,Greater than 45,Caucasian,1,1,M,1
Male,25 - 45,Hispanic,3,2,F,0
Male,Greater than 45,Caucasian,4,1,F,0
Male,Greater than 45,African-American,4,1,M,1
Male,Greater than 45,Caucasian,1,0,F,0
Male,Less than 25,Caucasian,5,3,M,1
Male,25 - 45,African-American,1,1,F,0
Male,25 - 45,Hispanic,2,1,F,0
Female,25 - 45,African-American,7,10,M,1
Male,25 - 45,African-American,8,10,M,1
Male,25 - 45,African-American,6,6,F,1
Male,Greater than 45,Other,5,1,F,0
Male,25 - 45,African-American,1,0,F,0
Male,Greater than 45,Caucasian,3,3,M,1
Male,Greater than 45,Caucasian,6,10,F,0
Male,25 - 45,African-American,9,1,F,1
Male,Greater than 45,African-American,7,10,F,1
Male,25 - 45,African-American,1,4,M,0
Male,25 - 45,Caucasian,8,10,F,1
Male,25 - 45,African-American,2,4,F,0
Female,Greater than 45,Caucasian,1,0,M,0
Male,25 - 45,African-American,10,3,M,1
Male,Less than 25,African-American,7,1,F,1
Male,Greater than 45,Caucasian,7,0,F,0
Male,25 - 45,Caucasian,7,16,M,0
Male,Less than 25,African-American,6,4,F,1
Male,Less than 25,African-American,7,0,F,1
Male,Greater than 45,Caucasian,1,0,F,0
Female,25 - 45,Caucasian,1,0,M,0
Male,25 - 45,Caucasian,3,0,F,0
Female,Less than 25,African-American,4,2,F,0
Female,Greater than 45,African-American,6,7,F,0
Male,25 - 45,African-American,2,0,M,0
Male,25 - 45,Caucasian,6,0,M,0
Male,25 - 45,African-American,4,3,F,1
Male,Less than 25,African-American,6,1,F,1
Male,25 - 45,Caucasian,1,0,M,0
Male,25 - 45,Caucasian,7,11,F,1
Male,Less than 25,African-American,3,0,F,0
Male,Greater than 45,African-American,6,10,F,1
Male,25 - 45,African-American,8,4,F,1
Male,25 - 45,African-American,4,1,F,1
Male,25 - 45,African-American,2,0,F,0
Male,Greater than 45,African-American,4,1,F,0
Male,Less than 25,African-American,9,0,M,0
Female,25 - 45,African-American,4,0,M,0
Male,Greater than 45,Other,1,0,M,0
Male,Greater than 45,Caucasian,1,1,F,0
Male,Greater than 45,Other,3,2,F,0
Male,Greater than 45,African-American,6,16,F,1
Male,25 - 45,African-American,7,4,F,0
Male,25 - 45,African-American,6,8,F,1
Female,25 - 45,African-American,2,0,M,0
Male,25 - 45,African-American,5,1,M,0
Male,25 - 45,African-American,5,4,M,0
Female,25 - 45,Caucasian,7,12,F,1
Male,25 - 45,Caucasian,1,0,M,0
Male,25 - 45,Other,1,0,F,0
Female,25 - 45,African-American,2,0,F,0
Male,25 - 45,African-American,6,9,F,1
Male,Greater than 45,African-American,5,1,F,0
Male,25 - 45,Caucasian,2,1,F,0
Female,Greater than 45,Caucasian,3,0,M,1
Female,Greater than 45,African-American,9,8,F,0
Male,25 - 45,African-American,7,5,F,1
Male,25 - 45,African-American,9,1,M,1
Male,Greater than 45,African-American,1,13,F,1
Male,Less than 25,Other,9,0,M,1
Male,25 - 45,African-American,2,8,F,1
Male,Less than 25,African-American,2,0,M,0
Male,Less than 25,African-American,9,1,F,1
Male,Greater than 45,Caucasian,1,0,M,0
Male,Greater than 45,Caucasian,1,0,F,0
Male,25 - 45,Caucasian,2,1,F,0
Male,Less than 25,African-American,4,1,F,1
Male,Greater than 45,African-American,4,30,F,0
Male,Greater than 45,Caucasian,8,5,F,1
Male,Greater than 45,Caucasian,1,0,M,0
Female,25 - 45,Hispanic,1,0,F,0
Male,Greater than 45,Caucasian,1,2,M,0
Female,25 - 45,African-American,1,1,F,0
Female,25 - 45,African-American,1,0,F,0
Male,Less than 25,African-American,7,1,F,1
Male,25 - 45,Caucasian,2,0,F,1
Male,Greater than 45,African-American,1,2,F,0
Male,25 - 45,African-American,6,1,F,1
Male,Greater than 45,Caucasian,1,1,M,0
Male,Greater than 45,African-American,7,4,F,0
Male,Less than 25,African-American,9,2,F,0
Male,Greater than 45,Caucasian,9,33,F,1
Female,Greater than 45,Caucasian,1,1,F,0
Male,Less than 25,African-American,7,1,M,1
Male,25 - 45,Hispanic,1,1,M,0
Male,Less than 25,African-American,8,4,F,1
Female,25 - 45,Hispanic,1,0,F,0
Male,Greater than 45,Other,1,0,M,0
Male,25 - 45,African-American,1,0,F,0
Male,Less than 25,Hispanic,1,0,F,1
Male,25 - 45,African-American,1,1,M,0
Male,25 - 45,Caucasian,2,4,F,0
Female,25 - 45,Caucasian,2,0,F,0
Male,25 - 45,Caucasian,9,14,F,0
Male,Greater than 45,Caucasian,1,1,M,0
Female,Less than 25,African-American,4,2,F,0
Male,25 - 45,African-American,5,15,F,0
Male,25 - 45,African-American,8,6,F,1
Male,Less than 25,African-American,4,1,F,0
Male,Greater than 45,African-American,1,1,M,0
Male,25 - 45,Caucasian,6,2,F,1
Male,25 - 45,Caucasian,6,1,M,0
Male,25 - 45,African-American,8,1,F,1
Male,25 - 45,African-American,10,18,M,1
Male,Less than 25,African-American,6,1,F,1
Male,25 - 45,Caucasian,2,1,F,1
Male,Greater than 45,African-American,2,3,M,0
Female,25 - 45,African-American,8,14,F,0
Male,25 - 45,African-American,5,7,F,1
Male,25 - 45,African-American,9,20,F,1
Male,25 - 45,Caucasian,9,0,F,1
Male,Less than 25,Caucasian,2,0,M,1
Male,25 - 45,Caucasian,5,2,F,1
Female,25 - 45,African-American,1,1,M,0
Male,Greater than 45,Caucasian,1,0,M,0
Male,25 - 45,African-American,9,5,F,1
Male,Less than 25,Caucasian,5,3,F,1
Male,Less than 25,Hispanic,7,0,M,0
Male,Greater than 45,Caucasian,1,0,M,0
Female,25 - 45,Caucasian,1,0,M,0
Male,25 - 45,Caucasian,2,1,M,1
Male,25 - 45,African-American,5,1,M,0
Male,Less than 25,Caucasian,3,2,M,0
Male,25 - 45,African-American,5,14,F,0
Male,25 - 45,African-American,10,16,F,1
Male,25 - 45,Caucasian,1,0,F,0
Male,Less than 25,Caucasian,3,1,M,1
Male,25 - 45,African-American,7,1,F,1
Male,25 - 45,Caucasian,4,0,F,0
Male,25 - 45,Caucasian,1,0,F,0
Male,25 - 45,Caucasian,3,1,F,0
Male,Greater than 45,Caucasian,4,6,F,0
Male,25 - 45,Caucasian,4,1,F,1
Male,Greater than 45,African-American,7,0,F,1
Male,25 - 45,African-American,6,7,F,1
Male,25 - 45,African-American,2,0,M,0
Male,25 - 45,African-American,7,8,F,1
Male,Greater than 45,Caucasian,1,0,M,0
Male,Greater than 45,African-American,1,0,M,1
Male,25 - 45,African-American,1,1,M,0
Male,25 - 45,Caucasian,2,0,F,1
Female,25 - 45,Caucasian,5,1,M,1
Male,25 - 45,Caucasian,4,9,M,1
Male,Greater than 45,African-American,2,2,F,1
Male,25 - 45,African-American,5,1,F,1
Male,25 - 45,African-American,4,2,F,0
